t,w,W,x,y,z
0.0,0.027820177,0.000454396,3.6860478,23.267353,0.13457684
0.01,0.02796001,0.0006221235,3.6858423,23.26695,0.13544996
0.02,0.028100878,0.0007956624,3.6856394,23.26655,0.13632599
0.03,0.028242774,0.0009717345,3.6854327,23.266138,0.1372052
0.04,0.028385006,0.0011528432,3.6852257,23.265715,0.13808708
0.05,0.028527822,0.0013366938,3.6850166,23.2653,0.13897114
0.06,0.028671246,0.0015253127,3.6848087,23.264868,0.13985924
0.07,0.028815784,0.0017183721,3.6845982,23.264431,0.14074919
0.08,0.028960649,0.0019153357,3.684387,23.264,0.14164266
0.09,0.029106308,0.002114892,3.684174,23.263546,0.14253916
0.1,0.029252596,0.002320081,3.68396,23.2631,0.14343818
0.11,0.029399369,0.0025295913,3.6837456,23.262638,0.14434026
0.12,0.029547136,0.0027418733,3.6835299,23.262178,0.14524578
0.13,0.029695276,0.0029585958,3.6833136,23.261713,0.14615358
0.14,0.02984428,0.0031797588,3.683095,23.26123,0.14706543
0.15,0.029993746,0.003404826,3.682876,23.260752,0.14797994
0.16,0.030144054,0.0036342442,3.682655,23.26026,0.14889732
0.17,0.03029479,0.0038678646,3.682435,23.259783,0.14981797
0.18,0.030446269,0.0041048825,3.6822124,23.259274,0.15074122
0.19,0.030598715,0.0043465197,3.681988,23.258766,0.15166855
0.2,0.030751746,0.0045924485,3.6817636,23.258265,0.15259895
0.21,0.030905355,0.0048425794,3.6815383,23.257748,0.15353212
0.22,0.031059396,0.0050969124,3.6813118,23.257233,0.15446872
0.23,0.031214558,0.0053545535,3.6810846,23.256704,0.15540835
0.24,0.03137034,0.0056163073,3.680856,23.256178,0.15635161
0.25,0.031526648,0.0058830082,3.6806252,23.25564,0.15729764
0.26,0.031683628,0.0061534643,3.6803951,23.255093,0.15824789
0.27,0.031841386,0.006427735,3.6801631,23.254545,0.15920039
0.28,0.031999685,0.0067058504,3.679931,23.253984,0.16015673
0.29,0.032159112,0.0069888234,3.6796975,23.253433,0.16111596
0.3,0.03231851,0.0072755218,3.6794624,23.252865,0.16207905
0.31,0.0324792,0.007565707,3.6792257,23.252296,0.1630456
0.32,0.03264048,0.0078599155,3.6789877,23.251717,0.16401508
0.33,0.032802194,0.008158505,3.6787505,23.251135,0.16498807
0.34,0.032964926,0.008460492,3.6785107,23.250547,0.1659655
0.35,0.03312814,0.008768022,3.67827,23.249954,0.1669454
0.36,0.033292085,0.009078175,3.6780295,23.24935,0.167929
0.37,0.033456672,0.00939253,3.6777866,23.248747,0.16891606
0.38,0.033622704,0.009710848,3.677544,23.248142,0.16990685
0.39,0.033788513,0.010032803,3.6772983,23.24751,0.17090085
0.4,0.03395552,0.010359049,3.677054,23.246902,0.17189823
0.41,0.03412294,0.010688871,3.6768055,23.246262,0.17289975
0.42,0.03429134,0.011022866,3.6765587,23.245632,0.17390461
0.43,0.034460317,0.01135999,3.6763096,23.244991,0.17491296
0.44,0.03463009,0.01170072,3.67606,23.244349,0.17592473
0.45,0.034800906,0.012046337,3.6758094,23.243692,0.1769408
0.46,0.034971975,0.012394756,3.6755571,23.24303,0.17795943
0.47,0.035144456,0.012747526,3.6753037,23.24236,0.17898218
0.48,0.03531724,0.013103753,3.6750493,23.241693,0.18000896
0.49,0.035490826,0.013463885,3.674794,23.241018,0.18103917
0.5,0.035664994,0.013827115,3.6745374,23.240334,0.18207373
0.51,0.035839878,0.0141944885,3.6742804,23.239643,0.18311097
0.52,0.036016125,0.014565587,3.6740212,23.238949,0.18415228
0.53,0.03619258,0.014940232,3.6737616,23.238253,0.18519738
0.54,0.0363702,0.0153185725,3.6735005,23.237537,0.18624654
0.55,0.036548443,0.015699863,3.673237,23.236828,0.18729898
0.56,0.036727235,0.016084105,3.6729753,23.236105,0.1883558
0.57,0.036907244,0.016472876,3.6727107,23.235378,0.1894164
0.58,0.037087586,0.016865611,3.6724453,23.234646,0.19048068
0.59,0.037269283,0.017261326,3.6721787,23.233915,0.19154814
0.6,0.037451155,0.017659545,3.6719105,23.23317,0.19262032
0.61,0.037634283,0.018063605,3.671641,23.232409,0.19369598
0.62,0.037817974,0.018468082,3.671372,23.231657,0.19477552
0.63,0.03800275,0.01887697,3.6710994,23.23089,0.19585909
0.64,0.038188167,0.019289792,3.6708267,23.230118,0.19694713
0.65,0.038374417,0.0197061,3.670553,23.229342,0.19803841
0.66,0.03856189,0.020124257,3.6702776,23.228556,0.19913381
0.67,0.03874966,0.020546615,3.6700015,23.227768,0.20023373
0.68,0.03893834,0.020973176,3.6697242,23.22697,0.20133694
0.69,0.03912817,0.021401644,3.6694467,23.226173,0.20244443
0.7,0.039318796,0.02183351,3.6691656,23.22535,0.20355603
0.71,0.039510094,0.022267193,3.6688852,23.224533,0.2046712
0.72,0.039702523,0.022705942,3.6686037,23.22372,0.20579144
0.73,0.039895777,0.02314791,3.668319,23.222883,0.2069147
0.74,0.040089633,0.023592174,3.668035,23.22204,0.20804268
0.75,0.04028463,0.024039775,3.6677492,23.221197,0.20917481
0.76,0.04048073,0.024490774,3.6674612,23.220343,0.21031041
0.77,0.040677227,0.024943769,3.6671717,23.21949,0.21145102
0.78,0.040874906,0.025400788,3.6668828,23.218622,0.21259531
0.79,0.041073363,0.025860012,3.666591,23.21775,0.21374409
0.8,0.041273065,0.026322633,3.666299,23.216875,0.21489686
0.81,0.041473284,0.026789248,3.666005,23.215984,0.21605429
0.82,0.04167484,0.027255952,3.6657097,23.215082,0.21721515
0.83,0.041876886,0.027728349,3.6654136,23.21419,0.21838075
0.84,0.042080134,0.028201789,3.6651158,23.213284,0.21955052
0.85,0.042284288,0.02867952,3.6648157,23.212366,0.22072497
0.86,0.042489447,0.029159278,3.6645143,23.211449,0.22190313
0.87,0.04269566,0.029642165,3.6642132,23.210527,0.22308627
0.88,0.04290262,0.030127674,3.6639102,23.209583,0.22427318
0.89,0.04311076,0.030615568,3.663605,23.208645,0.22546446
0.9,0.043319747,0.031106591,3.6632986,23.20769,0.2266607
0.91,0.04352952,0.03160128,3.6629915,23.206738,0.22786099
0.92,0.043740675,0.032096595,3.6626837,23.205765,0.22906576
0.93,0.04395264,0.03259644,3.6623726,23.204794,0.23027472
0.94,0.044165757,0.033097208,3.662061,23.203815,0.23148845
0.95,0.044379372,0.033602715,3.6617482,23.202826,0.23270714
0.96,0.044594742,0.034109592,3.6614337,23.201826,0.23392938
0.97,0.04481082,0.034618497,3.661117,23.200834,0.23515636
0.98,0.0450279,0.035131127,3.6607997,23.199814,0.2363886
0.99,0.04524601,0.03564602,3.660481,23.198805,0.23762445
1.0,0.045465183,0.03616318,3.6601598,23.197773,0.23886526
1.01,0.045685243,0.0366835,3.6598382,23.19674,0.24011084
1.02,0.04590669,0.037206113,3.6595151,23.195694,0.24136068
1.03,0.046128992,0.037730694,3.6591895,23.194653,0.24261548
1.04,0.046352558,0.038259,3.6588633,23.193588,0.2438752
1.05,0.046577137,0.038788855,3.6585352,23.19253,0.24513923
1.06,0.04680274,0.039320737,3.6582057,23.191456,0.24640769
1.07,0.047029648,0.039856106,3.6578746,23.19037,0.24768102
1.08,0.04725727,0.040394336,3.6575415,23.189281,0.24895917
1.09,0.04748595,0.04093343,3.6572073,23.188185,0.25024208
1.1,0.047716044,0.04147598,3.6568723,23.187073,0.2515301
1.11,0.047947578,0.0420205,3.6565344,23.185966,0.2528225
1.12,0.048179597,0.04256785,3.6561964,23.184849,0.25411943
1.13,0.048412964,0.043117523,3.6558554,23.183723,0.2554218
1.14,0.048647534,0.043668598,3.6555133,23.182579,0.2567283
1.15,0.048883542,0.044222504,3.655169,23.181437,0.25804013
1.16,0.049119968,0.044779956,3.654824,23.180285,0.25935715
1.17,0.049358048,0.04533884,3.6544762,23.17912,0.2606786
1.18,0.049597282,0.045900643,3.6541274,23.177956,0.2620054
1.19,0.04983771,0.0464634,3.6537771,23.176773,0.2633367
1.2,0.05007937,0.047028095,3.6534252,23.175589,0.2646736
1.21,0.050322164,0.04759571,3.6530712,23.174395,0.26601455
1.22,0.0505662,0.04816705,3.6527157,23.173183,0.26736116
1.23,0.050811373,0.048739493,3.6523585,23.171976,0.26871237
1.24,0.051057454,0.04931447,3.6520004,23.170753,0.27006888
1.25,0.051305134,0.049891233,3.6516392,23.169521,0.27143022
1.26,0.05155395,0.05047086,3.6512766,23.168283,0.2727971
1.27,0.051803827,0.051052153,3.6509123,23.16704,0.27416888
1.28,0.05205536,0.05163619,3.6505468,23.165787,0.27554566
1.29,0.05230788,0.052222013,3.6501806,23.164516,0.27692768
1.3,0.052561503,0.052810043,3.6498113,23.163242,0.27831477
1.31,0.05281646,0.053400666,3.6494396,23.16196,0.2797069
1.32,0.053073008,0.053993195,3.6490667,23.16067,0.28110474
1.33,0.053330347,0.05458817,3.648693,23.159369,0.28250745
